Id,Sales
19750,5455.01220703125
19751,5902.216796875
19752,6115.54931640625
19753,3068.41552734375
19754,12040.3857421875
19755,3130.237060546875
19756,5620.279296875
19757,6299.7734375
19758,3926.5869140625
19759,4392.8955078125
19760,4576.79541015625
19761,5609.0361328125
19762,3818.020751953125
19763,3787.054931640625
19764,5741.3212890625
19765,5856.63525390625
19766,4600.58984375
19767,4507.20361328125
19768,6079.4248046875
19769,9272.7626953125
19770,5262.57568359375
19771,4563.95458984375
19772,4677.515625
19773,5531.0224609375
19774,4072.983154296875
19775,6028.603515625
19776,3763.9482421875
19777,5858.701171875
19778,4932.46533203125
19779,5476.36572265625
19780,8735.5625
19781,4031.51220703125
19782,3877.186767578125
19783,3069.837890625
19784,6059.9609375
19785,7049.2978515625
19786,3820.9716796875
19787,3638.0263671875
19788,4987.71875
19789,4563.32568359375
19790,3644.357421875
19791,5208.7802734375
19792,4672.4833984375
19793,5764.33935546875
19794,4290.52392578125
19795,3878.03759765625
19796,4254.75244140625
19797,6019.365234375
19798,6138.3896484375
19799,5645.5458984375
19800,5810.609375
19801,4185.54931640625
19802,7243.23828125
19803,4274.7685546875
19804,4974.93603515625
19805,6545.51513671875
19806,4657.67431640625
19807,8223.9521484375
19808,6131.57275390625
19809,5571.84423828125
19810,3998.001708984375
19811,6184.47119140625
19812,4896.24169921875
19813,5244.76513671875
19814,2697.5244140625
19815,4818.29345703125
19816,5979.6083984375
19817,4083.81396484375
19818,3263.2783203125
19819,6555.44384765625
19820,5563.1708984375
19821,5189.2431640625
19822,4116.22216796875
19823,4057.614501953125
19824,5704.28271484375
19825,5037.27978515625
19826,4286.6240234375
19827,3830.459228515625
19828,4521.5390625
19829,4951.68505859375
19830,3263.66796875
19831,5536.90576171875
19832,4996.3857421875
19833,6501.873046875
19834,6429.57861328125
19835,5814.35400390625
19836,9236.2626953125
19837,3746.033935546875
19838,4105.62841796875
19839,8036.86376953125
19840,4526.29052734375
19841,6052.4638671875
19842,5898.38330078125
19843,3973.664794921875
19844,5179.32958984375
19845,4580.4638671875
19846,6594.171875
19847,8488.7900390625
19848,5924.759765625
19849,1966.3603515625
19850,3638.560791015625
19851,6620.81591796875
19852,6459.23291015625
19853,4879.009765625
19854,5256.67041015625
19855,3734.8779296875
19856,4146.17138671875
19857,2992.57080078125
19858,4352.7216796875
19859,4983.18701171875
19860,5381.68359375
19861,5351.2490234375
19862,4792.8955078125
19863,6565.43212890625
19864,6138.48388671875
19865,6060.8447265625
19866,3608.932373046875
19867,7701.9169921875
19868,6480.9755859375
19869,4158.640625
19870,6175.0869140625
19871,3729.82763671875
19872,5081.07373046875
19873,2288.16162109375
19874,5612.57958984375
19875,3660.616455078125
19876,6902.4736328125
19877,5172.72998046875
19878,6468.58251953125
19879,6853.2060546875
19880,4541.82373046875
19881,5417.16796875
19882,15897.1142578125
19883,7050.27490234375
19884,4280.72021484375
19885,2867.620849609375
19886,4978.779296875
19887,5820.4912109375
19888,5291.38916015625
19889,11180.66796875
19890,17200.138671875
19891,4573.71240234375
19892,4941.66650390625
19893,7857.7216796875
19894,3587.228515625
19895,5376.8798828125
19896,4364.3779296875
19897,6089.3125
19898,4243.45166015625
19899,4611.0078125
19900,4564.5830078125
19901,6265.26513671875
19902,7076.84814453125
19903,4962.8212890625
19904,4098.0478515625
19905,6118.017578125
19906,3518.979736328125
19907,3689.462890625
19908,6675.38916015625
19909,3386.0615234375
19910,4028.5595703125
19911,5377.89208984375
19912,5164.02392578125
19913,5240.146484375
19914,5913.64404296875
19915,5061.52783203125
19916,6939.32470703125
19917,8607.953125
19918,5777.77783203125
19919,4512.42724609375
19920,2256.72119140625
19921,5402.30908203125
19922,4106.54736328125
19923,4215.38818359375
19924,3563.01123046875
19925,7038.75146484375
19926,5418.951171875
19927,7151.498046875
19928,5029.431640625
19929,3856.9716796875
19930,3552.112548828125
19931,4226.9755859375
19932,7467.18701171875
19933,3438.824951171875
19934,6242.8017578125
19935,12570.9091796875
19936,5996.99658203125
19937,5488.5693359375
19938,3308.12646484375
19939,3755.372314453125
19940,5441.15185546875
19941,3452.505859375
19942,4925.9189453125
19943,9081.1171875
19944,3854.5654296875
19945,11962.50390625
19946,10678.8251953125
19947,4177.572265625
19948,5220.615234375
19949,4871.95654296875
19950,4925.96044921875
19951,4238.291015625
19952,8743.1435546875
19953,4712.4873046875
19954,7272.62841796875
19955,3439.782470703125
19956,6696.25341796875
19957,5169.96337890625
19958,6788.80322265625
19959,4885.5244140625
19960,4421.42529296875
19961,4639.68310546875
19962,5436.2314453125
19963,6168.70947265625
19964,8210.5166015625
19965,4799.6484375
19966,7877.001953125
19967,4427.8818359375
19968,7452.91748046875
19969,4278.12451171875
19970,4142.27978515625
19971,3771.58349609375
19972,6600.42578125
19973,4883.59716796875
19974,5610.8349609375
19975,5621.8330078125
19976,6599.5927734375
19977,4572.37158203125
19978,8155.708984375
19979,6022.2255859375
19980,2886.9248046875
19981,10354.697265625
19982,12982.3427734375
19983,4385.50146484375
19984,5283.5
19985,7037.6572265625
19986,8229.3017578125
19987,9238.8046875
19988,4167.18408203125
19989,6022.09521484375
19990,5170.716796875
19991,6324.9990234375
19992,3499.3525390625
19993,5475.6259765625
19994,4121.10888671875
19995,4523.71044921875
19996,6105.7431640625
19997,4260.62353515625
19998,3169.8271484375
19999,5702.0546875
20000,3691.49462890625
20001,3639.641845703125
20002,4922.68212890625
20003,4360.90283203125
20004,6469.34326171875
20005,6629.61376953125
20006,5748.197265625
20007,5023.939453125
20008,5065.73876953125
20009,9208.845703125
20010,5409.04150390625
20011,4698.076171875
20012,3797.572021484375
20013,8634.740234375
20014,3357.26171875
20015,5234.96630859375
20016,2827.59912109375
20017,3870.19970703125
20018,5558.65380859375
20019,4900.40576171875
20020,4191.380859375
20021,7212.29296875
20022,7564.279296875
20023,10430.4423828125
20024,5217.84619140625
20025,7664.74609375
20026,2771.6923828125
20027,5225.9033203125
20028,4894.919921875
20029,3100.91357421875
20030,6650.4208984375
20031,4011.683837890625
20032,4552.59375
20033,7282.517578125
20034,9542.5439453125
20035,6475.638671875
20036,4092.4951171875
20037,3791.750244140625
20038,11232.01953125
20039,6321.95751953125
20040,4313.79052734375
20041,3883.7509765625
20042,5427.966796875
20043,7056.54931640625
20044,3340.57958984375
20045,4965.42822265625
20046,5970.5595703125
20047,6036.53466796875
20048,11591.37109375
20049,4854.63134765625
20050,11946.7802734375
20051,5236.13134765625
20052,4178.4580078125
20053,2173.258544921875
20054,4877.30810546875
20055,4360.2060546875
20056,4166.83935546875
20057,5793.54248046875
20058,4041.341796875
20059,3629.706298828125
20060,5389.72265625
20061,2775.252685546875
20062,6312.966796875
20063,5347.603515625
20064,6183.84619140625
20065,6099.99267578125
20066,3971.892578125
20067,7420.74365234375
20068,5766.81396484375
20069,4631.7265625
20070,4828.88916015625
20071,3493.1630859375
20072,8310.826171875
20073,4824.5302734375
20074,3779.087890625
20075,5851.35595703125
20076,6449.3466796875
20077,5203.814453125
20078,4426.81689453125
20079,6960.4736328125
20080,5180.9345703125
20081,4952.775390625
20082,5177.71826171875
20083,5818.4560546875
20084,3765.8642578125
20085,4616.75830078125
20086,3875.972900390625
20087,4206.513671875
20088,3426.0751953125
20089,3778.53955078125
20090,6611.876953125
20091,7802.72998046875
20092,9030.84375
20093,8797.9775390625
20094,6265.11083984375
20095,6862.7783203125
20096,4070.01611328125
20097,9921.8681640625
20098,8474.0224609375
20099,5212.01708984375
20100,6686.521484375
20101,6816.3896484375
20102,4953.85791015625
20103,2889.421142578125
20104,7511.4775390625
20105,5475.8427734375
20106,5009.87890625
20107,4892.93798828125
20108,1891.86279296875
20109,7396.19189453125
20110,5059.4990234375
20111,3690.037109375
20112,3679.070068359375
20113,3182.6455078125
20114,5703.162109375
20115,5692.6298828125
20116,5256.60205078125
20117,5188.29638671875
20118,3168.941162109375
20119,2884.765869140625
20120,3466.277099609375
20121,5426.5078125
20122,14256.8837890625
20123,3109.846435546875
20124,4650.8486328125
20125,5226.64013671875
20126,3655.306640625
20127,3997.79443359375
20128,3671.28125
20129,3221.3779296875
20130,5923.6298828125
20131,4985.853515625
20132,2602.953857421875
20133,6785.86962890625
20134,2979.641845703125
20135,4086.593994140625
20136,8395.73828125
20137,6113.08251953125
20138,8255.2822265625
20139,4046.1201171875
20140,5019.9091796875
20141,3488.9814453125
20142,4107.7607421875
20143,11865.9833984375
20144,9141.6171875
20145,5599.18310546875
20146,4088.27978515625
20147,3412.21435546875
20148,4810.435546875
20149,3874.939453125
20150,8597.7880859375
20151,4427.16552734375
20152,4827.51318359375
20153,5194.31201171875
20154,3594.248046875
20155,5282.44580078125
20156,5403.650390625
20157,5242.515625
20158,5489.0146484375
20159,3379.276123046875
20160,5093.2060546875
20161,4646.30029296875
20162,7104.17919921875
20163,6056.05322265625
20164,5698.7373046875
20165,3679.726318359375
20166,6084.880859375
20167,4425.59814453125
20168,3328.156005859375
20169,5173.05712890625
20170,6149.20751953125
20171,5228.22509765625
20172,5345.48486328125
20173,4376.42138671875
20174,4125.51708984375
20175,4100.98974609375
20176,5892.9599609375
20177,5013.736328125
20178,4045.397216796875
20179,7845.53271484375
20180,4526.4609375
20181,3746.224853515625
20182,8992.296875
20183,4359.0146484375
20184,3322.853515625
20185,5998.22021484375
20186,7416.919921875
20187,9998.38671875
20188,4169.2958984375
20189,4553.35546875
20190,4996.93505859375
20191,6055.8125
20192,4770.298828125
20193,6662.9443359375
20194,2063.031005859375
20195,4022.767578125
20196,4750.099609375
20197,3983.813720703125
20198,3891.458251953125
20199,5095.9658203125
20200,4990.25048828125
20201,5853.83447265625
20202,6079.1728515625
20203,5166.705078125
20204,6425.095703125
20205,3255.359375
20206,5733.466796875
20207,4758.5048828125
20208,7115.98095703125
20209,6050.44189453125
20210,2938.687255859375
20211,7766.54736328125
20212,5260.75146484375
20213,5529.7236328125
20214,4235.26953125
20215,2876.4931640625
20216,6780.95654296875
20217,5417.61865234375
20218,7269.541015625
20219,4736.94140625
20220,4484.3232421875
20221,6055.689453125
20222,4845.443359375
20223,3879.452880859375
20224,6712.23388671875
20225,4318.67919921875
20226,6683.552734375
20227,7749.486328125
20228,6490.5693359375
20229,3539.2890625
20230,4439.25146484375
20231,3166.632080078125
20232,2770.3125
20233,6190.69287109375
20234,3656.2578125
20235,7219.86865234375
20236,3394.12109375
20237,4108.40380859375
20238,4489.001953125
20239,6952.4580078125
20240,4006.244873046875
20241,4021.644775390625
20242,4293.98095703125
20243,5528.66455078125
20244,4114.90478515625
20245,5431.57470703125
20246,6123.32763671875
20247,6762.11279296875
20248,6284.99169921875
20249,5864.33642578125
20250,4372.65966796875
20251,3482.934326171875
20252,3684.87158203125
20253,8238.2900390625
20254,6419.94287109375
20255,8575.716796875
20256,13402.375
20257,4263.3330078125
20258,3739.7255859375
20259,5439.34423828125
20260,6976.75341796875
20261,6811.84326171875
20262,5607.99609375
20263,6434.748046875
20264,6228.09521484375
20265,5679.14990234375
20266,4675.28173828125
20267,4315.8447265625
20268,4263.947265625
20269,3787.870361328125
20270,3376.6171875
20271,3595.719482421875
20272,6085.8291015625
20273,12770.681640625
20274,5027.56787109375
20275,4818.93115234375
20276,5172.6396484375
20277,3352.81689453125
20278,5670.8837890625
20279,3253.953125
20280,8146.35302734375
20281,5220.85595703125
20282,5509.85595703125
20283,10004.69140625
20284,10905.2724609375
20285,4991.1015625
20286,5343.36279296875
20287,2904.2392578125
20288,4238.3203125
20289,5100.2041015625
20290,6293.35498046875
20291,3867.210693359375
20292,3217.03271484375
20293,3896.162109375
20294,4128.025390625
20295,5442.12841796875
20296,5592.1005859375
20297,3490.072998046875
20298,5934.935546875
20299,6605.9462890625
20300,5328.9677734375
20301,3440.242431640625
20302,3014.642333984375
20303,6910.88037109375
20304,3624.457275390625
20305,8259.603515625
20306,3002.318603515625
20307,4126.8427734375
20308,4940.17919921875
20309,5073.86474609375
20310,4073.53662109375
20311,3578.80078125
20312,4392.54345703125
20313,7582.27001953125
20314,7097.78857421875
20315,4399.1494140625
20316,3480.615234375
20317,4637.2734375
20318,4989.27490234375
20319,4111.8857421875
20320,3676.43701171875
20321,4979.8134765625
20322,8693.3642578125
20323,5731.67333984375
20324,4898.88330078125
20325,5993.60693359375
20326,3051.56396484375
20327,7973.27490234375
20328,4350.12744140625
20329,10203.5146484375
20330,4875.76416015625
20331,3840.035400390625
20332,4017.170166015625
20333,3125.299072265625
20334,5600.98876953125
20335,15602.7470703125
20336,3333.947265625
20337,4189.07421875
20338,7579.90087890625
20339,5003.94140625
20340,7076.48583984375
20341,6466.259765625
20342,4718.015625
20343,4531.80615234375
20344,3432.392822265625
20345,8336.4287109375
20346,4845.10400390625
20347,6014.19921875
20348,7262.41357421875
20349,4433.60009765625
20350,6516.6748046875
20351,5936.72216796875
20352,3518.486328125
20353,7185.46923828125
20354,8531.5068359375
20355,4218.873046875
20356,6231.30810546875
20357,5241.22265625
20358,4048.483642578125
20359,7021.95947265625
20360,5040.1337890625
20361,6259.142578125
20362,3586.375
20363,3749.166748046875
20364,5939.75732421875
20365,2767.29541015625
20366,6520.71240234375
20367,3124.69384765625
20368,4948.91015625
20369,4532.0859375
20370,4806.28271484375
20371,5187.89013671875
20372,6035.51708984375
20373,5746.58740234375
20374,5832.51416015625
20375,4480.22265625
20376,5376.96240234375
20377,5219.6591796875
20378,5874.96826171875
20379,7462.74853515625
20380,6612.92138671875
20381,2717.837158203125
20382,5191.7109375
20383,5717.232421875
20384,3160.6484375
20385,10063.1767578125
20386,4147.2822265625
20387,4887.6357421875
20388,7516.14306640625
20389,5929.67529296875
20390,3613.932861328125
20391,12772.103515625
20392,8204.703125
20393,5255.00830078125
20394,6154.04931640625
20395,8539.716796875
20396,4884.98681640625
20397,5395.38330078125
20398,5266.62158203125
20399,4482.66796875
20400,5069.0537109375
20401,5801.9921875
20402,4242.65673828125
20403,5855.93896484375
20404,5323.4736328125
20405,4837.201171875
20406,5579.90283203125
20407,5200.52392578125
20408,4576.587890625
20409,4072.663818359375
20410,6012.5927734375
20411,5196.146484375
20412,5088.42333984375
20413,5345.11767578125
20414,5127.2939453125
20415,7907.4501953125
20416,4262.7373046875
20417,4138.6318359375
20418,4482.83154296875
20419,6009.7158203125
20420,4954.8935546875
20421,3594.739501953125
20422,3693.62353515625
20423,5465.50439453125
20424,6689.66845703125
20425,4580.560546875
20426,5693.505859375
20427,5556.4111328125
20428,4559.33740234375
20429,4051.7373046875
20430,2948.9306640625
20431,6019.70068359375
20432,5462.17431640625
20433,5213.3603515625
20434,7174.91845703125
20435,6391.59716796875
20436,4362.7421875
20437,7329.4375
20438,3106.479736328125
20439,2676.35791015625
20440,6313.4345703125
20441,10143.53125
20442,6120.85107421875
20443,5445.0107421875
20444,3337.1279296875
20445,5276.03564453125
20446,5864.17236328125
20447,4870.8935546875
20448,6650.8642578125
20449,3534.86181640625
20450,4145.32763671875
20451,4208.36376953125
20452,4008.853515625
20453,3940.061767578125
20454,3966.380615234375
20455,2971.37109375
20456,3284.5
20457,6332.0888671875
20458,5753.1416015625
20459,3686.900634765625
20460,5659.4189453125
20461,5702.9248046875
20462,4183.27685546875
20463,4662.703125
20464,6819.08740234375
20465,5755.896484375
20466,4133.04150390625
20467,3127.818115234375
20468,9471.5361328125
20469,4691.5078125
20470,4277.3408203125
20471,6416.49755859375
20472,6135.59375
20473,5551.58984375
20474,4763.16943359375
20475,5219.02978515625
20476,6758.9296875
20477,11416.427734375
20478,3318.3857421875
20479,3710.766357421875
